11349	24738
3360	26337
10438	21009
3460	29294
1896	27785
22211	4241
2279	10812
3164	17856
4385	19643
8243	7398
16451	17744
4609	19121
10304	24401
30	25804
31814	14348
9402	4201
1168	9026
12320	25228
16024	16932
17736	11291
4106	22545
288	29800
16402	22212
6784	5508
16677	7466
11284	18475
18676	592
16385	14347
28043	7683
30402	9269
11296	28976
16942	18957
29314	24845
4355	1718
9030	21877
11429	4188
16960	19802
4104	39
2249	8387
25676	15875
18944	29825
8325	17733
5545	28318
19845	14848
28013	18497
18467	16192
16631	25355
11894	24856
8235	11340
21536	2654
4150	3148
22221	17411
9505	6353
10436	600
16675	5137
14501	13610
4941	13644
27378	5120
31104	21006
18831	24836
24706	291
8404	20271
32	1128
404	15554
16918	6412
104	29879
3668	2464
2594	13193
9608	514
97	8229
22440	26676
20644	12992
31765	14020
9008	18184
2062	14385
20498	27300
4366	6009
1160	2304
2256	3107
25878	16458
279	4100
16427	11298
10016	19738
9482	19110
24897	26179
1794	18496
17450	9409
2566	26817
4152	26550
16533	20654
485	12548
8384	17416
12820	29828
21570	9093
18640	7443
6660	4304
22542	22837
278	10334
16431	23053
3744	1924
1089	28928
32680	16062
14543	16784
17216	7700
8263	17992
13357	22184
20528	26212
4114	50
545	1666
518	5009
2126	12800
384	9328
20482	31277
18604	7362
17	18788
3300	1158
15924	8534
29216	9296
9314	19531
4118	16972
2144	334
518	4289
16920	5890
23401	29702
1917	4357
20100	8500
14376	2446
10077	16
4146	20441
468	22307
17036	268
1540	6564
20675	13056
26660	10440
7701	24586
21940	7378
20830	25866
32060	30918
24737	1672
22801	11360
30247	8239
1536	233
1560	6154
16409	4099
26466	344
21448	11169
3716	27031
25250	16966
28876	455
10638	18274
5252	27148
17136	19542
26	5328
786	30806
13736	4914
2844	16944
20854	1552
6385	3217
9219	2268
21509	14375
4685	7186
13360	7170
16406	28268
5680	1407
8393	28300
24864	2565
16897	24704
24394	5848
4685	13242
961	12317
18635	404
8512	25179
25824	12696
14368	13183
25204	3880
9252	23968
24868	2324
531	27684
10557	2192
21537	26881
27086	20691
5216	323
24652	4435
26008	17996
10956	7712
1141	24596
5122	20805
26000	20575
4692	17714
5149	8756
4393	2705
609	1687
9740	28779
11416	16561
7968	29312
8727	5790
6656	2100
1027	27138
29350	11776
74	20510
22041	8384
20374	9653
10626	13378
323	19101
24104	12338
3666	10097
27412	17966
13395	416
11491	19204
12810	18798
20612	14121
18585	4660
12604	544
25095	22545
4288	23681
39	19035
1794	2201
14386	13296
28677	26796
16074	3152
8102	8305
2706	588
2175	18765
11152	5961
2639	625
586	23854
11982	18657
1288	13555
203	15602
24713	23115
2200	17449
9322	521
8213	16736
10504	26766
5672	890
825	4771
18624	15269
17030	4425
1417	4903
1284	16552
10400	3474
4293	17116
6916	16726
8692	19972
10647	22652
9697	21385
11529	2633
533	290
27056	12389
20995	11161
1020	12517
16614	20738
4488	2169
7941	411
2819	24642
18464	12032
16775	538
4656	18628
20537	14419
19044	7641
826	25168
13325	8356
17418	9463
2051	6214
26568	18692
19808	4224
20320	2058
4317	17197
12323	4649
14512	22785
20993	24400
29729	13710
6233	3074
1384	8312
19090	3344
30676	18780
2076	17074
16396	14473
24964	6314
25992	2080
27232	2149
20873	20012
17569	5260
4743	8986
6874	13898
13379	5072
8557	1379
2080	21002
25612	21200
17261	9746
20676	2623
8830	12
10446	32616
16036	2649
17414	23154
21335	20794
5130	21376
11777	29196
265	20000
16213	12874
4253	6123
25824	5888
9457	1091
8200	25762
28936	31012
8229	9915
3696	3457
26899	10528
4417	8449
821	17035
18507	14449
10448	25759
21548	7527
16968	2185
460	7383
20712	27603
10276	5016
18176	12842
708	6240
28976	22643
6186	26727
10886	24702
2092	6160
1128	21791
11989	21099
24594	308
10339	8184
15873	5447
18462	9958
5350	19442
2795	8610
24768	2400
11493	10996
32515	9363
368	26136
12352	22243
7385	12475
20614	8902
20697	27092
2080	5379
1421	25092
4264	15172
13057	25496
4125	1155
9311	31305
26436	24511
4169	4074
17606	26176
2658	5040
6204	27667
771	8474
17764	21512
31368	22250
8608	319
2252	14437
18509	21343
1872	30051
2680	5423
81	19144
1072	17553
16401	691
22549	32038
15620	2581
16834	14614
2216	4985
12421	4152
5146	12067
24981	2096
14389	23211
1571	13380
17414	6000
18944	8
21312	24611
14856	19733
889	4992
13622	3094
4262	26276
12363	17850
772	6693
19576	7780
1290	6176
24977	24875
9134	4107
55	16444
17164	8273
23142	21026
642	24736
9017	259
3137	13166
2528	22600
24588	14917
12570	27015
7172	8801
11014	25593
21564	20906
18040	8200
13064	19258
6482	16836
26008	9532
21776	2003
23877	19736
1559	11428
4100	25703
4545	10680
17680	22605
1366	1764
12495	8792
19096	9416
20837	3750
340	1959
595	8196
18434	26931
2775	21335
8769	17953
19696	30728
337	511
4724	22611
18456	27092
20800	6214
23988	31752
4459	31308
7174	8238
29078	19576
6922	10928
16713	8980
21651	15973
16904	16534
13846	19046
17282	9056
18437	9031
2060	14681
12294	31256
12564	2365
4228	6716
5185	9256
9493	29395
18520	5134
5569	16932
8576	610
2216	25459
8643	21250
15424	7016
9091	594
2020	22536
7257	16548
528	4192
22018	24604
28164	6952
7097	31873
17203	16416
16941	9286
15753	13541
2818	1297
3081	21760
11808	29960
2128	26483
2596	16550
9858	24744
16446	10250
16410	690
23554	18079
8277	11496
12593	5207
26313	20654
5248	6944
21776	5756
9250	1505
20485	16529
718	30260
2316	5419
14861	1172
457	570
8248	18501
21564	25155
926	19888
26369	2589
16	25191
21857	7183
3521	20308
2660	15431
16389	29184
17044	714
21702	437
9627	18022
13984	21772
19916	5521
1314	28193
8775	14930
2048	12688
2592	478
2053	24636
2686	5935
12342	2652
14928	1280
17956	25952
8673	19475
2050	21137
16336	26194
29361	2942
2495	16384
2338	16427
16649	27718
10824	30803
2760	16221
130	4379
27929	18521
597	14391
3090	553
212	142
6675	29248
6784	12048
13568	8192
26772	26736
15361	980
9835	26713
14643	10771
17416	202
23875	26060
8305	1176
27779	8210
8885	3048
10909	4689
14410	24384
16577	1411
31388	2305
22689	20486
614	1857
9419	6657
16423	8450
834	1682
3352	647
10789	16507
18217	8468
4614	25759
19509	5933
10410	6785
10113	9454
28880	13488
14912	15874
8640	20297
3107	24937
20228	2781
21025	290
4120	2704
466	11079
30984	25610
16897	2293
13832	10268
146	2706
4708	14915
7074	29251
23596	8213
16992	16035
0	24396
7234	7121
22869	9253
22651	11776
5851	28898
12835	5336
88	4336
27063	6093
4469	5587
25578	14480
31746	10906
13346	1641
7968	11145
3139	27204
25153	19981
6344	9238
31680	902
4396	4385
16458	21253
2304	26551
718	15108
1552	3268
2345	15888
3312	20754
2260	1340
9734	13088
292	4504
19	20608
16416	8682
6416	20498
23025	1084
13468	5121
2560	16656
31044	4834
197	16642
586	65
8400	25336
3412	571
192	1114
17633	14375
4156	15684
21518	6268
136	27660
21573	19172
77	2745
24992	13426
1082	11017
22328	2212
9222	266
3964	25145
12506	28881
6272	8160
23273	2264
4738	6147
18504	97
13002	8308
4864	10272
29952	25963
75	18451
11160	26625
2084	16447
4996	22116
18851	5045
4672	8412
59	26733
530	10948
18956	20878
11282	5640
19072	6420
581	30545
20355	15109
24833	6125
20992	7000
6272	1003
5568	20400
8196	5208
16731	5660
21619	261
2115	10756
22432	17529
16939	25165
400	13791
8208	8436
1987	17691
19162	0
1536	16912
4139	441
14099	4116
25252	7821
11507	22356
7444	13901
13314	1311
27154	18656
12506	30577
1471	8666
7253	9381
2367	11613
22224	8580
2955	20918
20662	4530
5692	10680
27856	11590
10281	2049
156	26856
130	4352
20716	5186
8540	1056
2648	8512
10410	7677
2508	8803
674	31183
19840	21834
656	8192
25104	4810
10295	26645
25346	21665
21784	15764
158	8629
25652	12339
5297	23844
31414	2760
6589	23053
20531	8389
17048	17353
20074	19176
31394	3659
17560	12900
18920	11858
5952	25083
19594	28764
27783	21022
21117	17866
18586	26780
661	18688
8432	25727
3202	21950
17585	21059
22337	4502
2258	2693
17474	19628
13322	29197
6610	757
22030	29888
1152	1668
4196	26159
17139	3630
2370	25413
9708	2584
20624	17444
13347	23156
8480	9124
520	10802
19588	1483
21162	1172
2834	297
3349	30232
18065	5605
4652	6593
18076	13396
17119	3424
26635	30810
30400	18805
2821	102
16408	5278
47	16449
7806	17193
897	30594
8194	9122
14729	13916
21060	16554
1666	12625
27424	21318
14904	15886
23086	17576
4848	5125
5433	24710
12673	8963
2054	31309
2568	7098
14826	6285
12664	17105
17462	16898
1473	16673
288	1380
20414	2869
24940	14234
24870	7682
16390	20097
8448	3472
4738	23453
4310	16466
17488	3321
12768	961
224	8829
19027	14350
9905	14148
2580	22852
18772	20773
25224	17556
16532	16758
4210	21272
4161	369
129	1098
10352	25728
15398	9336
6412	1746
22951	28481
9328	12931
7726	13935
5421	15744
4765	2114
7214	2654
28753	17203
8650	8458
24407	566
20797	4992
16461	851
6272	29280
19400	2321
1546	6070
5207	2272
4162	2704
4108	12874
2693	12308
18145	24068
262	18973
16786	25137
21068	22124
1043	2009
21042	26944
19800	22852
21248	10382
6037	4151
16706	5
1664	8423
18150	24578
4483	2801
6784	7936
27798	359
659	24214
33	29488
29764	23308
2590	16454
8786	5636
8643	1102
4128	1403
8832	5226
13948	15065
26725	242
1546	406
8289	15824
706	4240
16616	1408
19425	22945
1410	22802
21546	1030
16714	12856
25468	160
130	14733
11282	21577
8795	22035
27274	8848
17805	12809
3233	23759
2468	24895
2586	12176
2128	305
23568	14658
25216	8404
18763	24640
18743	20780
604	21121
4500	2436
4620	18472
29546	23302
12868	26726
6684	15008
29088	21442
26006	2568
18956	1034
26773	2209
4099	1528
8721	2416
4324	12593
448	4815
4121	23064
16873	17707
26756	15104
8321	31171
12806	8640
22438	25268
31506	9009
9282	12039
2341	31380
27084	4792
9472	10688
15941	3130
9155	13954
19558	5805
15288	21257
5236	17636
12544	908
8424	31892
6929	6820
10453	8252
416	12890
9240	948
1234	9216
3482	19071
1055	23946
5120	4368
3468	18110
2379	14737
17752	773
2692	26684
14468	14517
25616	18288
5130	7096
19976	19143
24076	6516
2358	9777
10347	24581
10949	727
16	10073
8224	8679
6690	24640
10901	22816
7384	19489
17286	13315
1694	4128
28928	7393
5600	23144
20224	3136
19228	8522
1035	3338
22897	30211
26825	13877
2678	61
29365	784
5258	1395
665	28096
5641	1531
1208	21449
13002	24772
1314	8904
384	10930
12874	11033
24839	48
24744	25777
25636	12636
41	6683
23061	12938
4174	2598
233	2248
10804	144
13932	2125
15705	8501
30865	18444
523	6198
22200	2406
11038	6320
5923	23234
18676	2642
10893	9245
17776	6931
1228	13
25252	3826
21524	24196
2944	18448
22564	12418
12304	9371
12416	8465
25122	22489
29382	2261
25633	18540
1176	8881
26312	4608
208	699
6812	4346
65	6958
130	25704
524	18564
860	21662
5185	12066
6354	26115
2068	25900
25113	4480
14760	19323
4	9606
4097	3113
19080	334
19032	1097
7906	844
5480	18560
24604	30097
18184	10423
2240	1114
3401	13385
7312	4717
17064	27674
19333	5248
769	4158
26764	9477
13578	2573
12664	10329
5638	831
22500	9362
25721	32113
9596	16968
31777	24536
8196	1635
6659	825
16967	1362
8462	354
136	28372
1586	1222
8352	11456
20673	4935
14374	1992
29865	4229
423	16704
1332	4893
25364	7377
14352	899
19731	2759
9891	22284
1668	21549
20576	19553
21010	25911
1857	8713
769	18490
8450	5436
580	8714
12481	13572
19217	25747
21576	23296
10116	6279
13380	25119
28264	17181
2817	26052
1031	21556
12900	10456
23227	23744
146	4978
3448	14451
8366	19480
30785	25734
7008	13026
27749	23366
11600	24588
13420	11683
8433	3130
2048	22664
12762	11840
6175	11658
3779	8982
2055	641
20019	8664
4742	14425
5633	13573
6210	12421
5148	27330
9937	13323
8357	401
28873	3032
8896	30220
20544	17076
24778	13193
5978	32005
26133	3077
9078	20571
19600	24714
18977	23489
28166	27352
12546	1780
30733	18130
4112	49
27912	29768
12288	3306
17	17906
988	6400
18882	4146
1072	21055
2113	22584
2608	10260
24676	11906
20533	1027
20868	553
616	1440
3419	7372
4679	23223
7200	28957
12681	4865
8241	26307
17437	19784
24585	9312
10370	4642
2024	162
2376	17106
24077	10958
10554	10771
28202	14198
304	29440
8193	8021
17062	13597
10996	21186
27923	26752
183	272
10793	16548
18757	5124
24597	29258
16704	20585
3010	28707
661	26432
6149	16493
554	1864
16456	14424
4625	26015
30849	13088
7928	5344
15177	31766
4135	16428
26568	4232
1030	21634
26500	23104
30008	23360
15105	6668
20493	22670
10580	2464
2086	772
25760	16929
12562	29588
1108	6920
17680	25776
3219	2059
850	5795
418	655
525	4597
15088	954
11784	21257
7185	10859
9356	5435
41	6466
8820	23216
7974	25232
710	672
8518	28680
2592	18456
89	10274
1696	29532
13696	900
24619	1282
20658	23619
12417	525
22032	9496
16437	13342
20659	15231
721	25600
4110	29211
9552	25189
6193	8416
9344	1414
5188	18976
15238	28376
27294	14336
6282	5120
6228	9
689	25463
12640	12868
9901	6353
386	5859
696	19203
6449	14002
4752	17419
1536	31138
8616	18452
10062	22545
12331	28681
6543	224
27040	16776
14379	17468
24648	866
11230	25189
17613	26095
6497	19234
25981	7696
8731	6263
24578	4874
21269	3355
1560	27395
2368	17043
2113	1025
2170	4881
393	9068
460	4883
10320	2880
9261	16520
6161	21431
20862	19751
4540	28249
5041	11208
6292	7619
1280	2146
15192	3188
17490	8266
10371	21814
12564	514
2442	3963
2436	13863
1409	20360
32	26673
24610	23784
26624	18730
4770	12146
19345	9367
16480	20760
6178	16416
2252	8354
21824	19890
1057	18433
13744	25432
9571	28689
2790	6673
23596	17074
619	18
7973	3718
17	4896
28720	29328
16	9321
9233	17410
16474	31041
5405	3168
80	19589
20101	16270
12294	20429
7353	20531
6144	74
3622	18980
321	1730
1064	11410
6819	17055
27521	9232
4564	16929
22785	29131
521	25840
1443	3571
26255	9094
24579	28155
23592	16569
12852	19607
8333	160
20584	22618
17252	19617
268	739
29325	12358
24132	14898
1709	768
8275	1188
16672	16706
1037	20137
20496	26698
2755	17734
11216	11303
19535	5748
15495	272
5906	3624
10387	12392
13701	17569
11777	11465
16785	5709
8712	3081
4752	28810
16529	18579
1025	560
25640	6657
120	5025
26632	25191
9236	24680
30581	202
1792	9228
4844	20284
8706	3602
154	18980
1215	22309
18516	1753
12928	18521
2115	5124
17410	3402
25732	3870
19724	518
4874	17984
4120	1609
4740	12332
122	12452
19230	4360
15431	18155
1217	29667
84	27458
2475	17545
16642	18622
763	32225
13633	25
26384	8600
20484	14166
2338	10128
6468	280
10906	24580
14068	23056
15648	3154
13330	19192
17450	2384
21186	28731
21650	2121
27608	8248
8862	16755
11912	25748
792	24184
3232	26869
12322	19968
18608	31522
1173	4739
10337	25749
104	4098
1977	5952
10899	10436
69	12432
13464	16720
8800	10306
16512	10273
8302	9217
280	14937
8480	3528
21584	5
9841	3100
2481	4713
18481	28704
10881	8832
26754	16721
2314	32064
24764	6449
970	6033
1850	29188
7070	25712
28459	18719
1440	1931
22146	1130
3349	9931
3682	4387
24891	15249
29592	24724
16682	18116
4525	4266
6163	6117
5251	17059
11426	8822
23175	14627
14394	6144
2448	17512
257	904
8234	6592
5140	11313
1218	6416
11528	18717
20852	8196
12483	5255
608	216
16898	25290
22536	12837
4114	8482
306	2594
1088	11207
1087	30007
14345	13880
8194	13617
2084	21787
14472	5728
10090	4281
12986	24890
26650	2394
4725	20750
8607	1678
8522	2160
40	4192
28928	31240
1099	3369
12064	1573
20318	4173
1087	14008
1652	1288
16917	30297
15604	10116
25191	20549
17639	19503
2368	13272
4112	21617
4288	628
192	15073
17603	3101
5636	3647
4645	577
1390	280
18590	18562
9862	20522
16530	12714
10146	6305
768	29173
18181	31887
790	18985
7617	19250
16420	19019
15322	6368
467	5290
18465	13870
16449	66
1258	29506
10377	29344
4177	9026
18466	20936
15362	16971
17461	4679
4273	26569
20224	19515
230	26232
27266	5181
20618	268
195	27773
2571	20614
14856	8257
6164	90
4659	5153
19528	25527
24640	1383
2774	12714
12832	14579
16678	9200
8294	28069
74	29825
2411	11446
8269	25777
10188	31414
6828	4764
250	5376
5682	19121
22532	82
27144	26335
128	19694
2099	13868
3521	25109
24578	24914
13136	16583
31744	18156
27080	27187
19568	13676
9944	16452
31869	8747
28674	15008
10793	21123
602	20556
2830	17059
3528	10510
22552	18443
3329	11
24976	27923
14401	7296
1066	15520
9762	20505
553	4149
20497	16425
28130	6414
416	8201
9602	15654
17433	379
7200	23478
7054	2932
14856	2419
1026	17796
18721	25924
21514	4778
16565	26222
20661	19460
352	43
16641	8272
13825	16762
2714	4162
72	19141
9400	17496
5922	3137
20877	12326
8217	19747
944	30736
10304	10971
8996	67
1292	5165
29359	31092
17008	8278
21378	25084
25098	5130
11268	25807
18548	9754
14388	4626
14340	14798
21504	30737
1710	14891
23128	22302
20568	25115
21028	11547
2204	31138
6147	21353
27212	2666
4771	9783
17545	97
8418	29218
10705	23908
2056	2837
30984	12852
8216	1936
16769	22051
6610	9889
322	5550
26689	300
9988	3360
17161	4747
24616	3844
202	11164
3874	276
17251	2327
21931	20578
18614	2868
14723	4096
26880	5476
14585	4730
30086	9225
30113	20744
546	19728
22744	3268
5587	40
2318	9766
27440	11967
26314	4266
3014	31275
12289	10886
1331	481
3596	5333
15372	19256
19580	17611
1604	591
30226	260
8096	1209
18888	10982
24036	6520
22096	2990
27200	8530
2119	20977
26865	18517
3210	6228
0	2177
6484	16385
24008	1427
6484	1113
12032	26889
833	2051
14850	201
2112	16807
1291	13374
25072	10433
708	25355
12822	21144
4116	20962
10624	10821
257	24084
1180	1416
6159	24336
10496	6703
566	15077
12083	12362
15089	29332
8514	10600
6160	28022
770	18448
15155	2116
17	16641
15645	25343
8526	20864
138	16587
20528	5273
31353	524
6912	2834
5397	24864
8704	4222
24594	29209
264	24778
21776	8471
20493	29232
2496	23520
1868	27754
22742	28886
2560	12931
3869	15260
9861	25000
507	13444
1864	528
20494	27445
29872	9887
8608	22211
27800	11318
8213	417
7353	26647
3200	6109
22436	23578
2374	26894
17385	4120
294	16992
29981	18827
2836	18691
30786	24689
840	20790
7177	20586
28812	52
16400	18587
257	18948
9507	18791
4914	18560
304	20705
2181	19436
28676	11547
15552	13605
5014	8272
4896	4639
1306	15623
9289	1762
9486	3686
8264	30604
9233	20448
16432	15395
16513	8317
17472	1892
13600	4834
29282	12896
8772	10828
18048	29133
13477	19465
2571	27016
8369	20323
26786	31680
11408	12163
24652	1430
4325	65
8873	4362
8192	10371
4508	14488
3074	6736
8192	23554
642	13248
298	18012
6405	11305
21267	6619
33	25698
5797	13279
8481	23660
4636	5301
16422	521
30848	6555
3718	13345
23602	6725
17445	4100
2050	10304
20622	7577
3261	11550
6406	32313
27338	10991
25104	20008
14405	4959
7556	16216
9997	14344
3633	9970
4386	2102
10752	1041
6368	10025
8465	21307
1808	1192
25730	24591
19206	3330
17425	14466
12464	27489
13447	488
26267	2216
9444	4996
6597	9026
25801	15744
5826	22224
2144	24580
8	25661
25202	4818
3129	9155
1889	10359
7685	8275
7238	672
21533	21189
25143	1032
14047	17728
13826	13924
549	10023
2176	539
27180	15425
14352	1950
11142	32058
18980	17202
1024	11418
12518	21917
5248	20548
924	12515
5399	24715
24712	4911
5348	9952
28017	3076
2092	8219
25644	12410
2570	25280
8226	8452
10338	16773
2192	21524
18	19417
4225	11265
27674	12614
6930	10133
23611	21985
14576	4443
22089	16816
6184	228
20488	512
17270	28696
20023	29714
23844	12772
3880	29700
3917	18435
19808	6153
6180	6537
16650	5764
14402	27158
25874	6699
17411	4938
31154	258
6872	7730
8976	21364
6322	24590
14369	4864
27171	13609
6144	20003
6761	9553
16528	20826
6309	10415
1296	10527
21711	18289
25386	2304
29829	1941
20809	14383
1716	1316
13354	8883
26010	1938
26909	20504
22761	11368
17488	9505
16466	6940
5256	43
16652	19672
17680	6272
1299	5197
4232	17947
4312	11548
18600	12545
20716	6155
25350	6681
552	16547
21570	3257
24624	11789
23814	29249
10928	26143
9350	28731
109	16777
1781	27789
16720	2637
147	9671
22628	26250
37	9217
20192	21551
25641	578
7507	8313
23106	7202
11010	3433
22790	10613
26457	8600
10289	21585
1710	8289
1576	1258
5080	9882
17944	32269
18486	17121
4376	783
4380	24100
16678	2453
13669	1168
8768	10099
